[DEBUG] [2022-03-19 03:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a66f9ba5e65a49e3b71efd8f2b16af0c, msgType : 19
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@2ce86164 
[INFO] [2022-03-19 03:47:33] ABIObjectFactory.createObject(32) |  name: approve
[DEBUG] [2022-03-19 03:47:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a9c18a940d2d439da214b9b2d7699f77, msgType : 19
[DEBUG] [2022-03-19 03:47:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f5199132e91e410282f29aee1570c6af, msgType : 19
[DEBUG] [2022-03-19 03:47:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 184c1fb69b6c43d0804dc1d318ccd2eb, msgType : 19
[DEBUG] [2022-03-19 03:47:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 108893a0abd04cb3b21dbc6f5dd025d0, msgType : 19
[DEBUG] [2022-03-19 03:47:39] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : d0e03468325a444a90e347a82f27a0c3, msgType : 19
[DEBUG] [2022-03-19 03:47:39] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 4c3ae5b255a0440e95708ed43f832435, msgType : 19
[DEBUG] [2022-03-19 03:47:41] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : d780c9398f164d0589aac01a65106c35, msgType : 19
[DEBUG] [2022-03-19 03:47:41] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 82b4e829fa044534a77297e998cb1dd6, msgType : 19
[DEBUG] [2022-03-19 03:47:43] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 0afd91e85db34148be7119f9b7c6fb6f, msgType : 19
[DEBUG] [2022-03-19 03:47:43] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9a48f93ff19e4a9b84be3c31fc5d8e2d, msgType : 19
[DEBUG] [2022-03-19 03:47:45] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 21dd6d6283d74e26bd6380bd6c24e8e2, msgType : 19
[DEBUG] [2022-03-19 03:47:45] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ecbe44c9ff1a47d696ff02476175bb5c, msgType : 19
[DEBUG] [2022-03-19 03:47:47] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c75c20fadf4a421aad5d98368a68cb31, msgType : 19
[DEBUG] [2022-03-19 03:47:47] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a172f5e0c8b34509a92b6ed95d5d1f26, msgType : 19
[DEBUG] [2022-03-19 03:47:49] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 1953b423215c448197d8bae003f24d6c, msgType : 19
[DEBUG] [2022-03-19 03:47:49] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : cfa45a85470c4745ba0521d9af7a6d89, msgType : 19
[DEBUG] [2022-03-19 03:47:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : ff1922224d7143bea0c60040e191f4f5, msgType : 19
[DEBUG] [2022-03-19 03:47:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : fcd48899bd2c40a1871698b04a18fdb2, msgType : 19
[DEBUG] [2022-03-19 03:47:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 25c959d9af3d41ae98be5a395d9144f0, msgType : 18
[DEBUG] [2022-03-19 03:47:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 1bcc700b92024d7c9db1338f5d6e2144, msgType : 18
[DEBUG] [2022-03-19 03:47:53] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 990f83085d354b798be11fa3123096f6, msgType : 19
[DEBUG] [2022-03-19 03:47:53] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 732e970119604af98d284a33609d84c6, msgType : 19
[DEBUG] [2022-03-19 03:47:55] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 6a05b8a6a17b45fba79dcb7bda677a30, msgType : 19
[DEBUG] [2022-03-19 03:47:55] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c3d08b2e0162453db6787aad87239a80, msgType : 19
[DEBUG] [2022-03-19 03:47:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b9123dcf742648c4a7f2d0cf05e2e069, msgType : 19
[DEBUG] [2022-03-19 03:47:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c326598858264977b46e235ca83c39f4, msgType : 19
[DEBUG] [2022-03-19 03:47:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 1b1a4beb449d4e88adf0eec8f3ff02aa, msgType : 19
[DEBUG] [2022-03-19 03:47:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a041e87c9d044f9e8aef1c15b717a485, msgType : 19
[DEBUG] [2022-03-19 03:48:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 0f7abc20c7974c189e516bf2061bb2a1, msgType : 19
[DEBUG] [2022-03-19 03:48:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9257582eb8f14fac9baf07d0a7494305, msgType : 19
[DEBUG] [2022-03-19 03:48:03] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3438222698544f9eabba45d55962ce49, msgType : 19
[DEBUG] [2022-03-19 03:48:03] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 42e1e7b628f241f5a94ae578c385bea7, msgType : 19
[DEBUG] [2022-03-19 03:48:05] ConsoleContractImpl.callContract(441) | sendCall request, params: [0xd3cecd2ba7c601e0fc9fe6cc4da7685ec1caaa59, 0x9508e3525e60015edb0f82556585b6837874059f, 20], contractAddress: 0xe0ae8e4750b5de9756dcc38b39b6952b831335f6, contractName: TokenErc20, functionName:allowancesof, paramSize: 3
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: name, methodId: 0x06fdde03, methodSignature: name(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: allowancesof, methodId: 0x108a7d81, methodSignature: allowancesof(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: totalSupply, methodId: 0x18160ddd, methodSignature: totalSupply(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: balances, methodId: 0x27e235e3, methodSignature: balances(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: symbol, methodId: 0x95d89b41, methodSignature: symbol(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addFunction(84) |  name: transfer, methodId: 0xa9059cbb, methodSignature: transfer(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ac772b73
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:48:05] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:48:05] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@5e8f9e2d 
[ERROR] [2022-03-19 03:48:05] ABICodec.encodeMethodFromString(216) |  cannot encode in encodeMethodFromString with appropriate interface ABI, make sure params match
[ERROR] [2022-03-19 03:48:05] Console.main(177) |  message:  cannot encode in encodeMethodFromString with appropriate interface ABI, make sure params match, e: {}
org.fisco.bcos.sdk.abi.ABICodecException:  cannot encode in encodeMethodFromString with appropriate interface ABI, make sure params match
	at org.fisco.bcos.sdk.abi.ABICodec.encodeMethodFromString(ABICodec.java:217)
	at org.fisco.bcos.sdk.transaction.manager.AssembleTransactionProcessor.sendCallWithStringParams(AssembleTransactionProcessor.java:309)
	at console.contract.ConsoleContractImpl.callContract(ConsoleContractImpl.java:450)
	at console.contract.ConsoleContractImpl.call(ConsoleContractImpl.java:402)
	at console.command.SupportedCommand$72.call(SupportedCommand.java:728)
	at console.command.model.CommandInfo.callCommand(CommandInfo.java:270)
	at console.Console.main(Console.java:105)
[DEBUG] [2022-03-19 03:48:05] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : bd0159a9f83c49a59d07c358712b0d9e, msgType : 19
[DEBUG] [2022-03-19 03:48:05] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 906c99b4dc864682aa3d7db46cc8688a, msgType : 19
[DEBUG] [2022-03-19 03:48:07] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 4d823276a3d74e2abb856f6664a22455, msgType : 19
[DEBUG] [2022-03-19 03:48:07] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b8ec30dd58c04987aed6296317d99c5f, msgType : 19
[DEBUG] [2022-03-19 03:48:09] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6310a08d9ee94f81a23f3fd6d8fcf4e1, msgType : 19
[DEBUG] [2022-03-19 03:48:09] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f61d915500c14c67b2dad4efc63e2c46, msgType : 19
[DEBUG] [2022-03-19 03:48:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : e69970d0e29e4e9b8c350af3e7c3855f, msgType : 19
[DEBUG] [2022-03-19 03:48:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5db6f1d3438d4a31ba792bbdd8dee29d, msgType : 19
[DEBUG] [2022-03-19 03:48:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 7dff405f0c624f3dbd875823f0d5cab6, msgType : 19
[DEBUG] [2022-03-19 03:48:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 568f05fdff0b46d69a8cfff2f19ceafb, msgType : 19
[DEBUG] [2022-03-19 03:48:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c3da4508cec04f60a69e5e603acce771, msgType : 19
[DEBUG] [2022-03-19 03:48:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7bcf6ef85b174837a18c70a1a2687e5d, msgType : 19
[DEBUG] [2022-03-19 03:48:16] ConsoleContractImpl.callContract(441) | sendCall request, params: [0xd3cecd2ba7c601e0fc9fe6cc4da7685ec1caaa59, 0x9508e3525e60015edb0f82556585b6837874059f], contractAddress: 0xe0ae8e4750b5de9756dcc38b39b6952b831335f6, contractName: TokenErc20, functionName:allowancesof, paramSize: 2
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: name, methodId: 0x06fdde03, methodSignature: name(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: allowancesof, methodId: 0x108a7d81, methodSignature: allowancesof(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: totalSupply, methodId: 0x18160ddd, methodSignature: totalSupply(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: balances, methodId: 0x27e235e3, methodSignature: balances(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: symbol, methodId: 0x95d89b41, methodSignature: symbol(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: transfer, methodId: 0xa9059cbb, methodSignature: transfer(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ac772b73
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@fd46303 
[INFO] [2022-03-19 03:48:16] ABIObjectFactory.createObject(32) |  name: allowancesof
[DEBUG] [2022-03-19 03:48:16] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 480e1e81ddd6400082181018a9f15634, msgType : 18
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: name, methodId: 0x06fdde03, methodSignature: name(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: allowancesof, methodId: 0x108a7d81, methodSignature: allowancesof(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: totalSupply, methodId: 0x18160ddd, methodSignature: totalSupply(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: balances, methodId: 0x27e235e3, methodSignature: balances(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: symbol, methodId: 0x95d89b41, methodSignature: symbol(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:48:16] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:48:16] ContractABIDefinition.addFunction(84) |  name: transfer, methodId: 0xa9059cbb, methodSignature: transfer(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
